Compound,set,Smiles,pka,prot_smiles,deprot_smiles,acid_base_type,acid_base_string,prot_charge,deprot_charge,CH_strength,XH_strength,HBA_strength,Hyd_Apolar,Hyd_Polar,Hyd,CCCC,NCCC,CCNC,CCCO,CCNN,NCCN,CNNC,CNCN,NCCO,CNCO,CNNN,NCNN,OCNN,CCSO,NCSO,nA,nR,nN,nD,nC,nF,nQ,nE,nG,nH,nI,nP,nL,nK,nM,nS,nT,nY,nV,nW,BCUTw.1l,BCUTw.1h,BCUTc.1l,BCUTc.1h,BCUTp.1l,BCUTp.1h,Fsp3,XLogP,MW,LipinskiFailures,nRotB,MLogP,nAtomLAC,nAtomP,nAtomLC,nB,nBase,nAtom,nAromBond,naAromAtom,ALogP,ALogp2,AMR,nAcid,nSmallRings,nAromRings,nRingBlocks,nAromBlocks,nRings3,nRings4,nRings5,nRings6,nRings7,nRings8,nRings9,tpsaEfficiency,Zagreb,WPATH,WPOL,WTPT.1,WTPT.2,WTPT.3,WTPT.4,WTPT.5,VAdjMat,VABC,TopoPSA,topoShape,geomShape,PetitjeanNumber,MDEC.11,MDEC.12,MDEC.13,MDEC.14,MDEC.22,MDEC.23,MDEC.24,MDEC.33,MDEC.34,MDEC.44,MDEO.11,MDEO.12,MDEO.22,MDEN.11,MDEN.12,MDEN.13,MDEN.22,MDEN.23,MDEN.33,khs.sLi,khs.ssBe,khs.ssssBe,khs.ssBH,khs.sssB,khs.ssssB,khs.sCH3,khs.dCH2,khs.ssCH2,khs.tCH,khs.dsCH,khs.aaCH,khs.sssCH,khs.ddC,khs.tsC,khs.dssC,khs.aasC,khs.aaaC,khs.ssssC,khs.sNH3,khs.sNH2,khs.ssNH2,khs.dNH,khs.ssNH,khs.aaNH,khs.tN,khs.sssNH,khs.dsN,khs.aaN,khs.sssN,khs.ddsN,khs.aasN,khs.ssssN,khs.sOH,khs.dO,khs.ssO,khs.aaO,khs.sF,khs.sSiH3,khs.ssSiH2,khs.sssSiH,khs.ssssSi,khs.sPH2,khs.ssPH,khs.sssP,khs.dsssP,khs.sssssP,khs.sSH,khs.dS,khs.ssS,khs.aaS,khs.dssS,khs.ddssS,khs.sCl,khs.sGeH3,khs.ssGeH2,khs.sssGeH,khs.ssssGe,khs.sAsH2,khs.ssAsH,khs.sssAs,khs.sssdAs,khs.sssssAs,khs.sSeH,khs.dSe,khs.ssSe,khs.aaSe,khs.dssSe,khs.ddssSe,khs.sBr,khs.sSnH3,khs.ssSnH2,khs.sssSnH,khs.ssssSn,khs.sI,khs.sPbH3,khs.ssPbH2,khs.sssPbH,khs.ssssPb,Kier1,Kier2,Kier3,HybRatio,fragC,FMF,ECCEN,SP.0,SP.1,SP.2,SP.3,SP.4,SP.5,SP.6,SP.7,VP.0,VP.1,VP.2,VP.3,VP.4,VP.5,VP.6,VP.7,SPC.4,SPC.5,SPC.6,VPC.4,VPC.5,VPC.6,SC.3,SC.4,SC.5,SC.6,VC.3,VC.4,VC.5,VC.6,SCH.3,SCH.4,SCH.5,SCH.6,SCH.7,VCH.3,VCH.4,VCH.5,VCH.6,VCH.7,C1SP1,C2SP1,C1SP2,C2SP2,C3SP2,C1SP3,C2SP3,C3SP3,C4SP3,ATSp1,ATSp2,ATSp3,ATSp4,ATSp5,ATSm1,ATSm2,ATSm3,ATSm4,ATSm5,ATSc1,ATSc2,ATSc3,ATSc4,ATSc5,nHBDon,nHBAcc,bpol,apol
1694,test,CCOc1ccc2nc(/C=C/c3ccccc3)cc(N)c2c1,9.5,CCOc1ccc2[nH+]c(/C=C/c3ccccc3)cc(N)c2c1,CCOc1ccc2nc(/C=C/c3ccccc3)cc(N)c2c1,basic,B,1,0,7.3829,1.2332,2.6647,-3.08706979,-12.7043021,-15.79137189,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.67472003,15.99993664,-0.405323305,0.37014364,4.988016041,10.07161017,0.105263158,3.947,290.3597269,0,4,3.22,NA,20,15,24,0,40,17,16,4.0168,16.13468224,90.9737,0,3,3,2,2,0,0,0,3,0,0,0,0.165918807,112,1173,32,45.17346919,2.053339509,8.693360943,2.943690181,5.749670762,5.584962501,NA,48.14,1,NA,0.5,0,1.683761592,0.996946482,0,15.25220267,19.29050055,0,5.208438122,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,9,0,0,0,0,4,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.84375,8.203125,4.521118382,0.105263158,1302.03,0.818181818,490,15.36359655,10.75835149,9.287787257,7.633637935,6.426934883,5.299870745,3.427055514,2.580392337,12.4907719,7.322546137,4.992333335,3.389079763,2.339884383,1.573735619,0.821960173,0.50597173,2.589888656,4.18082793,5.89466951,0.869542768,1.145183168,1.289524906,1.150824126,0,0.164266427,0,0.458853865,0,0.042690161,0,0,0,0,0.22565901,0.381084224,0,0,0,0.072268707,0.088393663,0,0,0,15,2,2,0,0,0,1450.46272,1668.083574,2249.413412,2231.591798,1816.115734,23.49442964,25.16272975,33.99336753,33.82745749,28.85507392,0.23485333,-0.102779592,-0.014240663,-0.028372177,-0.042155858,1,2,22.253726,48.444274
1697,test,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,2.700000048,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-],acidic,A,0,-1,10.8802,2.0808,5.3028,-2.284106119,-26.96630019,-26.9831501,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,11.65279237,31.97307416,-0.399840824,0.413668207,4.772240308,12.14767827,0.380952381,3.284,414.4766665,0,6,2.89,NA,14,13,32,0,51,11,10,2.5181,6.34082761,107.6956,1,4,2,2,1,0,1,1,2,0,0,0,0.292761888,162,2173,51,58.96503828,2.033277182,22.60651314,12.98421444,6.565623296,6,NA,121.24,1,NA,0.5,0.481411137,2.740486939,5.701452763,1.39247665,7.413369361,15.77285424,0.792380451,14.05603083,2.737341727,0,1.195266057,0.549883241,0,0,0,0,0,0.333333333,0,0,0,0,0,0,0,3,0,1,0,0,6,3,0,0,3,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.203125,8.501457726,3.862857143,0.380952381,2104.08,0.655172414,605,20.92192077,13.75805604,13.35151474,10.99919671,10.22799599,8.130678325,5.657628628,3.973320229,17.15542443,10.32143683,9.413010925,6.950753655,5.671209976,4.049957716,2.465524674,1.376519636,6.16433259,11.52565873,16.86778614,3.994640926,6.386639776,8.156973107,2.87199139,0.204124145,0.851767074,0.068041382,2.446515166,0.353553391,0.453801125,0.079056942,0,0.111111111,0.400437363,0.914141734,1.710530801,0,0.074535599,0.293304165,0.672402885,1.173624169,0,0,3,7,3,5,2,1,0,2271.340964,2802.570184,4073.950421,4120.584679,3733.22747,39.72005882,38.16303194,60.99572376,62.45903828,70.64166138,0.767922321,-0.375916072,-0.030685761,0.12623979,-0.185826614,2,6,33.760554,60.739446
1698,test,CCOc1ccc2nc(C(C)C)[nH]c2c1,6.170000076,CCOc1ccc2[nH+]c(C(C)C)[nH]c2c1,CCOc1ccc2nc(C(C)C)[nH]c2c1,basic,B,1,0,5.6072,0.6375,2.4584,-0.756548757,-11.30576004,-12.0623088,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.69730801,15.99993453,-0.40097713,0.366761213,4.96379921,9.297586106,0.416666667,2.437,204.2686942,0,3,2.45,NA,10,10,16,0,31,10,9,3.0819,9.49810761,59.9799,0,2,2,1,1,0,0,1,1,0,0,0,0.185718385,76,375,20,30.18680942,2.012453961,9.17123199,2.941233039,6.229998951,5,NA,37.91,0.8,NA,0.444444444,0.550321208,2.555015502,4.215240835,0,2.449489743,7.633660572,0,4.329638386,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,3,0,1,0,0,3,1,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.484375,4.888429752,2.571428571,0.416666667,814.03,0.6,211,10.83649881,7.2027086,6.463413491,5.099185386,4.111640987,3.291602289,2.333150787,1.510265878,9.371969744,5.328529201,3.888712424,2.329539066,1.53835182,1.046460998,0.60083726,0.315418914,2.281644994,3.044876884,4.096018157,0.873698736,0.911194174,1.050417635,1.037457479,0,0.25,0,0.557984745,0,0.083183622,0,0,0,0.096225045,0.259679701,0.469524853,0,0,0.02795085,0.072468553,0.110218721,0,0,1,6,0,4,0,1,0,877.777922,1007.647524,1386.024482,1207.031832,919.7881992,16.49442964,17.32891169,24.35334783,21.99363942,17.21791744,0.253361964,-0.127501027,-0.007523644,-0.030716249,0.029137067,1,1,21.387312,34.790688
1699,test,CCOc1ccc2nc(C)[nH]c2c1,6.21999979,CCOc1ccc2[nH+]c(C)[nH]c2c1,CCOc1ccc2nc(C)[nH]c2c1,basic,B,1,0,4.748,0.6542,2.3743,-1.289292543,-10.84619981,-12.13549235,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.69730801,15.99993394,-0.40099197,0.365946739,4.953878562,8.979851326,0.3,1.891,176.2154594,0,2,2.23,NA,10,9,14,0,25,10,9,1.9801,3.92079601,51.0947,0,2,2,1,1,0,0,1,1,0,0,0,0.215281569,66,247,16,26.32297487,2.024844221,9.046349138,2.938037743,6.108311396,4.807354922,NA,37.91,1,NA,0.5,0.125,2.097395033,2.220858323,0,2.449489743,7.128699309,0,2.803965796,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,2,0,1,0,0,3,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.551020408,4.022160665,2.083333333,0.3,520.03,0.692307692,165,9.259148545,6.292024998,5.564488615,4.355615339,3.823223864,2.845589624,1.780023695,1.262994895,7.794619475,4.385153528,2.934181671,1.882749934,1.372741294,0.835394701,0.411185973,0.23851891,1.617790384,2.690778121,3.298681921,0.518415955,0.736990423,0.735637263,0.826132613,0,0.083333333,0,0.316563287,0,0.0186339,0,0,0,0.096225045,0.30034919,0.415929086,0,0,0.02795085,0.084281972,0.091584822,0,0,1,6,0,3,0,0,0,708.2519268,811.0681356,1106.505425,899.6535649,614.1665467,14.49442964,15.32891169,21.35334783,17.32891169,13.21791744,0.25558266,-0.126667927,-0.015284976,-0.022623682,0.027775967,1,1,17.014484,28.603516
1701,test,CCOc1ccc2nc(CC)[nH]c2c1,6.269999981,CCOc1ccc2[nH+]c(CC)[nH]c2c1,CCOc1ccc2nc(CC)[nH]c2c1,basic,B,1,0,5.2159,0.6534,2.4154,-1.023565966,-11.08355641,-12.10712237,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.69730801,15.99993423,-0.400980219,0.366125392,4.958838552,9.137578112,0.363636364,2.144,190.2420768,0,3,2.34,NA,10,10,15,0,28,10,9,2.6332,6.93374224,55.5635,0,2,2,1,1,0,0,1,1,0,0,0,0.199410224,70,310,18,28.34903848,2.02493132,9.152342132,2.940749717,6.211592415,4.906890596,NA,37.91,0.8,NA,0.444444444,0.111111111,2.579074444,1.852506603,0,3.102671684,8.659276772,0,2.803965796,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,2,0,2,0,0,3,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.51555556,4.68,2.343195266,0.363636364,659.03,0.642857143,194,9.966255326,6.8300298,5.733590594,4.79489442,3.979210687,3.098305862,2.107576654,1.403843571,8.501726256,4.9458137,3.149018842,2.148282403,1.465463605,0.957912379,0.524216672,0.283322884,1.724283456,2.716526472,3.41783047,0.56472644,0.752559384,0.789394981,0.741581624,0,0.083333333,0,0.283816829,0,0.0186339,0,0,0,0.096225045,0.272165527,0.444112749,0,0,0.02795085,0.076095358,0.101895969,0,0,1,6,0,3,1,0,0,783.5053488,895.9079869,1217.412634,1039.133346,753.6490355,15.49442964,16.32891169,22.35334783,19.66127555,15.21791744,0.254132249,-0.127198764,-0.010846951,-0.026858798,0.028388534,1,1,19.200898,31.697102
1703,test,CCOc1cccc(/N=C/N(C)C)c1,8.869999886,CCOc1cccc(/[NH+]=C/N(C)C)c1,CCOc1cccc(/N=C/N(C)C)c1,basic,B,1,0,6.3719,0,2.4299,0.049976099,-11.21297801,-9.521199809,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.69985293,15.9999342,-0.402877955,0.328050894,4.95053942,8.822230507,0.363636364,2.295,192.2579583,0,4,2.34,NA,10,10,14,2,30,6,6,1.6704,2.79023616,58.1299,0,1,1,1,1,0,0,0,1,0,0,0,0.129237927,62,343,15,27.4284229,1.959173064,8.925274061,2.928097381,5.99717668,4.807354922,NA,24.83,0.8,NA,0.444444444,0.550321208,3.889429988,1.324541673,0,5.388866509,6.294690381,0,0.5,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,3,0,1,0,1,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.07142857,6.477508651,4.888888889,0.363636364,718.03,0.428571429,188,10.38890506,6.719545353,5.658528982,3.740600189,2.90396946,2.255758745,1.31588443,0.839139988,8.896533609,4.655705034,3.138549049,1.566369682,1.002402388,0.640051951,0.289520073,0.151198631,1.101727664,1.469252524,1.840874595,0.360221073,0.383559921,0.394906136,0.816496581,0,0,0,0.400775871,0,0,0,0,0,0,0.083333333,0.11785113,0,0,0,0.027777778,0.02376283,0,0,0,6,0,2,0,0,0,704.1518093,751.6427717,903.9568586,803.4635049,654.6755373,15.49442964,15.49509362,18.6886201,16.49509362,14.38409937,0.299436185,-0.196378621,0.080700283,-0.089160509,0.096214714,0,2,22.707312,33.030688
1706,test,CCOc1cccc(C(=O)O)c1C,3.730000019,CCOc1cccc(C(=O)O)c1C,CCOc1cccc(C(=O)[O-])c1C,acidic,A,0,-1,5.5888,1.0119,2.4224,-0.237213193,-12.92131931,-13.1585325,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.68717317,16.0100142,-0.400574237,0.417916146,4.269795794,9.171607801,0.3,2.201,180.2008628,0,3,2.23,NA,10,8,13,0,25,6,6,2.253,5.076009,49.0688,1,1,1,1,1,0,0,0,1,0,0,0,0.258387107,60,244,18,25.26211246,1.94323942,7.742553754,7.742553754,0,4.700439718,NA,46.53,0.75,NA,0.428571429,0.2,2.362637102,2.809664852,0,2.701599969,6.655646051,0,3.965406457,0,0,0.5,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,3,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.07692308,5.024221453,2.721088435,0.3,469.03,0.461538462,137,9.844934983,6.16390246,5.246646753,4.047059355,3.209586267,2.101782433,1.049989834,0.660967389,7.702867765,4.12165394,2.666874594,1.81434499,1.158018568,0.638978216,0.248037641,0.113014466,2.029146479,3.063293463,3.75336587,0.682775882,0.83606988,0.830912459,0.828532853,0,0.310875228,0,0.301737895,0,0.078723331,0,0,0,0,0.068041382,0.155437614,0,0,0,0.024056261,0.045905319,0,0,1,4,2,3,0,0,0,641.2843945,713.1219944,926.3580111,898.5850851,620.5855937,15.32340711,14.32836791,19.43492892,20.32464384,17.65673582,0.338783645,-0.179236076,0.018238072,0.013678702,-0.135639835,1,2,15.992484,28.007516
1729,test,CC[C@@H](C(=O)O)[C@@]1(O)C[C@H]2CC[C@@H]1C2,4.260000229,CC[C@@H](C(=O)O)[C@@]1(O)C[C@H]2CC[C@@H]1C2,CC[C@@H](C(=O)[O-])[C@@]1(O)C[C@H]2CC[C@@H]1C2,acidic,A,0,-1,5.9191,1.8803,2.7929,1.254947419,-14.98809751,-13.7331501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.77718405,16.00997164,-0.416693736,0.390918393,4.468135705,10.5217198,0.909090909,2.05,198.2592432,0,3,2.34,NA,2,7,15,0,32,0,0,1.7228,2.96803984,51.741,1,3,0,1,0,0,0,2,1,0,0,0,0.290371368,76,270,20,27.76182375,1.982987411,7.360702485,7.360702485,0,4.906890596,NA,57.53,1,NA,0.5,0,1.391040435,1.208550159,0.333333333,3.92513639,9.44034242,2.648059603,2.620741394,2.828427125,0,0.944940787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.51555556,3.538752363,1.546875,0.909090909,907.03,0.5,138,10.34493498,6.575534055,6.344702419,5.29397497,4.801314463,2.627303294,1.629744284,0.817949471,8.570260195,5.527513059,4.87042505,4.173608792,3.512168676,2.104999481,1.216227639,0.575983931,3.526954604,6.476984097,8.025929706,2.146372197,3.581310067,4.183982363,1.492412263,0.11785113,0.561659339,0.107038088,0.878189328,0.052704628,0.260764653,0.044986214,0,0,0.201184464,0.450481449,0.815029348,0,0,0.201184464,0.404415916,0.654418878,0,0,1,0,0,1,5,4,0,865.9949572,1047.01391,1573.146134,1191.81026,920.8115771,16.32340711,15.99627593,25.43492892,22.98882779,23.20567389,0.268237616,-0.093952769,0.006600275,-0.113942243,0.070399746,2,3,20.635726,33.768274
1736,test,CC[C@H](C)Nc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)[C@H]2CCCN2)cc(S(C)(=O)=O)n1,9.399999619,CC[C@H](C)Nc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)[C@H]2CCC[NH2+]2)cc(S(C)(=O)=O)n1,CC[C@H](C)Nc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)[C@H]2CCCN2)cc(S(C)(=O)=O)n1,basic,B,1,0,13.9318,2.861,7.0095,0.485803059,-33.61622849,-28.95924952,4,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.69411197,31.97869803,-0.416663183,0.430623904,5.567485165,11.72333408,0.5,2.79,474.6181647,0,11,3.11,NA,13,15,35,1,67,12,12,3.0656,9.39790336,130.5789,0,3,2,3,2,0,0,1,2,0,0,0,0.271598126,168,3223,48,66.06384896,2.001934817,25.41021453,9.926971963,12.21117845,6.129283017,NA,128.8,1,NA,0.5,0.543690187,4.159110199,4.703677671,0,13.04952742,23.19161348,0,9.894068023,0,0,1.081483747,0,0,0,0,0,1.192793914,0,0,0,0,0,0,0,0,3,0,5,0,0,7,4,0,0,1,4,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.58530612,12.80799667,8.273484631,0.5,3705.09,0.666666667,760,24.00986092,15.66805366,14.7617403,11.22564163,8.499107423,6.725790687,4.522676534,3.334419137,19.61754899,11.89159443,9.257945852,6.230232186,4.06609741,2.608277168,1.570907949,1.009944539,5.484496507,7.153370444,10.19483993,2.124086667,2.461186079,2.782517434,3.135438746,0.288675135,0.743313922,0.144337567,1.324506913,0.050999172,0.155545754,0.01316793,0,0,0.144337567,0.253436788,0.325031563,0,0,0.102062073,0.10963448,0.113091127,0,0,3,7,2,3,8,0,0,2446.983077,2814.340139,3866.980072,3861.242488,3915.564265,43.66555039,45.44600873,58.62379651,57.7060619,60.62611097,0.628709625,-0.255825644,-0.075600262,0.170277412,-0.320937349,4,8,47.903038,75.418962
1737,test,CC[C@H](NC(=O)c1cc(F)ccc1NS(=O)(=O)c1ccc(Cl)cc1)c1ccccc1,3.799999952,CC[C@H](NC(=O)c1cc(F)ccc1[NH2+]S(=O)(=O)c1ccc(Cl)cc1)c1ccccc1,CC[C@H](NC(=O)c1cc(F)ccc1NS(=O)(=O)c1ccc(Cl)cc1)c1ccccc1,acidic,B,1,0,10.6915,2.0046,4.5361,-2.148948375,-23.86042065,-24.20057361,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.69370688,34.96938126,-0.374556085,0.443632211,4.435910993,11.83571562,0.136363636,5.926,446.9240518,1,8,3,NA,19,16,32,0,50,18,18,4.8804,23.81830416,114.9437,0,3,3,3,3,0,0,0,3,0,0,0,0.187519593,154,2536,47,60.31488806,2.010496269,22.20540577,7.556264513,6.108094385,6,NA,83.65,0.875,NA,0.466666667,0,2.215811945,1.534999366,0,14.33808024,23.31264248,0,7.211698882,0,0,0.721124785,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,1,0,1,0,0,12,1,0,0,1,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.63867188,11.22765432,6.75,0.136363636,1834.08,0.766666667,716,21.72540387,14.29686218,13.27106372,10.46591543,8.272275806,6.772096513,4.255346365,2.722695696,17.06125311,9.984520965,7.450552654,5.106697518,3.348625327,2.281057324,1.232459095,0.630762025,5.126742063,7.517454033,10.48436665,1.754856629,2.108213534,2.349382975,2.643949676,0.204124145,0.596061472,0.102062073,0.974550672,0.025499586,0.128225789,0.008499862,0,0,0,0.253436788,0.339363179,0,0,0,0.083909054,0.100163955,0,0,1,16,2,1,2,0,0,2303.036924,2669.532487,3701.738891,3802.065513,3512.973527,48.38611479,44.26023291,59.50468847,63.39689945,60.85630084,0.44108136,-0.22701446,0.115120667,-0.050953446,-0.044015206,2,5,32.24114,62.29886
1741,test,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C\[C@]2(C)O[C@H]2[C@@H]1C,8.789999962,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H]([NH+](C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C\[C@]2(C)O[C@H]2[C@@H]1C,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C\[C@]2(C)O[C@H]2[C@@H]1C,basic,B,1,0,20.5888,1.7431,8.4063,5.371797323,-43.89065488,-33.17368547,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.74272646,16.01365541,-0.41941493,0.385467338,3.997246252,11.76162198,0.838709677,1.74,581.7391388,1,6,3.77,NA,4,15,43,1,92,0,0,2.1983,4.83252289,153.492,0,2,0,2,0,1,0,0,1,0,0,0,0.232439179,212,5278,70,80.84766267,1.971894212,27.74403828,24.71650307,3.027535203,6.426264755,NA,135.13,0.75,NA,0.428571429,3.363315317,9.81704239,19.29297295,1.367865895,5.193902543,24.13138701,1.787073532,20.7416371,2.718685146,0,1.316357459,3.390602736,1.034721597,0,0,0,0,0,0,0,0,0,0,0,0,8,0,5,0,3,0,12,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.4786371,15.32879819,9.025,0.838709677,7196.1,0.585365854,958,30.64553541,19.21547082,18.18597002,14.48344079,10.93719207,8.480744067,5.539760001,3.925262712,25.89516676,15.09285104,12.85650329,9.172467558,6.364907645,4.192591695,2.436586496,1.475555753,8.188025991,11.58352686,16.6955511,4.448286775,5.719294394,6.9795533,3.887743168,0.144337567,1.00783322,0,2.373208013,0.068041382,0.474708382,0,0.204124145,0.466312843,0.201184464,0.586970098,0.947864971,0.11785113,0.253933894,0.107325092,0.287501878,0.385041326,0,0,2,3,0,7,12,5,0,2864.71957,3351.658351,4520.907128,5134.242873,5471.792717,48.33020162,47.8157415,68.52314148,80.73706296,89.00909674,1.293344725,-0.56279269,-0.078978833,-0.141386683,0.368208891,2,10,68.271557,96.884443
